6.571308397255988254e-01;-5.000504871448711169e-02;-4.902510611510995653e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-4.695826190688729418e-01;4.581342418968648023e-01;4.318062163317560320e-01;-7.744547025456056943e-02;3.656559023292474953e-01;4.463001010915859101e-01;1.187359405457642625e+00;4.584521733446537267e-02;7.144247733533856115e-01;7.100688673925724670e-01;1.816061348426242450e+00;-1.236198416145990686e+00;-5.629534967439661086e-01;-4.432930827057911527e-01;2.429794184062634976e-01;-9.539341303650063220e-02;8.312712830016096843e-01;2.617120777153981170e-01;1.002149021311734778e+00;3.701282906325364941e-01;1.235990723141247249e+00;5.813031441255991361e-01;2.100057848249414327e+00;1.814253799035200343e+00;-4.714511231489120768e-01
-1.436418563803363968e+00;6.747936066914025366e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;8.827702951301650280e-01;-1.571795413549173626e+00;-3.144550234871594796e-01;-1.123050685159442175e+00;-1.101293904656796219e+00;2.798300929307064422e+00;-7.929900263249748393e-01;-1.522460455852294059e+00;-2.406039480430680388e+00;-6.229468494739773266e-02;-2.059473188044939729e+00;2.930489312813872593e-01;-8.436966894524031702e-01;1.587560923313269701e+00;8.518434092746678399e-01;1.925832119024046551e-01;-4.651799408759182963e-01;1.187905986824116855e+00;-4.661834103837232401e-01;1.103196923831049059e+00;4.727438475378573091e-01;6.901101440161840905e-01;9.206203288654262185e-01;-6.840366561000802426e-01;9.459677300783597698e-01
-5.463239548931415612e-01;1.454960519063680735e+00;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;-4.927907229241915710e-01;-7.860573491606414054e-01;1.898510084586683133e-01;-2.735476494538253700e-01;1.800137137627391803e+00;1.510267394589281054e+00;3.826773456806722984e-01;1.161036080848332652e+00;1.838526557857739441e+00;1.175943368928001442e+00;2.283728012672275653e+00;-4.235131241562367088e-01;-1.052571559081775465e+00;6.718563259850300895e-01;3.247332415625024948e-01;1.715333683856771207e+00;2.972312696450113645e+00;2.104922733743607388e+00;2.251596453455856572e+00;2.835414150606939021e+00;1.608404158226189651e+00;1.004774839336341152e+00;1.355986872032675317e+00;1.973061544381137455e+00;1.334031673995293099e+00
6.645425492885614904e-01;-6.143603645842151684e-01;-4.902510611510995653e-01;-1.184509305745196306e+00;7.966270585564024787e-01;8.535990133473249086e-01;8.778831624515158749e-01;-4.202729635953110499e-02;8.908281650180748246e-01;-1.793870468270471197e-01;-5.820652021509484797e-01;-5.410675383227686597e-02;-1.037030232370732552e+00;-5.979517492786999844e-01;1.482349720913249680e+00;4.318383021829269586e-02;7.036326696519756840e-01;4.801357345369942076e-01;-4.045529805818369185e-01;7.411257132869201181e-01;4.036777788722569205e-01;-5.190156931862126566e-01;-2.932097504772968738e-02;-3.785569612274473084e-01;-1.017631156214917176e+00;-7.689660081565157235e-01;-1.213265003384197849e+00;-6.273069870720875407e-01;-3.604869659793801251e-01;-4.706718444216230202e-01
-8.266119386128671642e-02;7.609340456117126283e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;2.076212442510889655e+00;2.893106935401754676e-01;5.766882280471132827e-01;7.842676083761026540e-01;-1.069357582856286272e-02;-4.978302215837074884e-01;-2.108444749347991032e-01;1.513168449757069656e-01;3.700813165617033440e-01;-1.676158510992659285e-03;2.772788509315952110e-01;-4.865007463459062320e-01;-3.763096785955127310e-01;-8.952466927215569914e-01;-4.114810439509992146e-01;-6.744859473050873744e-01;-7.682535009677369242e-01;-7.250730627791676097e-01;-7.288080900571646259e-01;-9.633625931262036479e-01;-1.111258236786926590e+00;-6.658560437347796901e-01;-1.003688252710956297e+00;-6.048226019690896571e-01;-4.618276226664977946e-01
-4.713450325701463717e-01;5.734837823008492874e-01;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;8.223326326429537536e-01;-5.841058929013844825e-01;-1.591531894254305968e+00;-2.730478206062371127e-01;-1.584209880464551023e-01;2.027423247828742392e-01;1.425952668878629925e+00;5.392215670430368091e-01;-4.665919903316400053e-01;1.665293907660654327e+00;6.445455321523919645e-01;-1.655240195140051496e+00;-2.779158606641597418e-01;1.459381221091171910e-01;3.141964165029993872e+00;1.768723760402972855e+00;1.152952977466551454e+00;-9.190538490878105149e-01;6.930967139977092240e-01;2.579854526702921813e+00;2.004050446174301836e+00;1.532459569654748499e+00;1.760346665501070218e+00;9.556722564730323333e-01;1.608852749025397433e+00
1.095111165295094446e+00;-1.295059449373040961e+00;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-5.960988180434333428e-01;1.292104905482407862e+00;1.981763584099902609e+00;-7.629552520954151207e-02;1.892190503958602332e-01;7.886693185844833032e-01;5.708730712084069125e-01;2.545412965475806200e-01;1.222433780590295171e+00;-2.343474580769054072e-01;1.524993159923224706e+00;-1.326031466234362854e+00;1.635385845314934583e+00;-9.256892794782274336e-01;-7.137522005604552966e-01;-5.717699867450029005e-01;-3.055663641765346550e-01;6.898712397264303853e-01;-4.057008169039191259e-01;3.025516466104107363e-02;6.035889826070237607e-01;5.997349176499658929e-01;1.008602861734940515e+00;4.657371157084992386e-01;-5.087687712604931356e-01
2.915439563989949412e-01;5.249146606077317312e-01;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;-3.554763552339704202e-01;2.564321489289788647e-01;3.342210652523246450e-01;1.610883718813061360e+00;9.061682420125509729e-01;2.074040918568684500e-01;8.810042715759354159e-01;-2.100306522951857768e-01;3.018658349279219055e-01;-5.523754638867559574e-01;-1.012234943190376324e+00;7.299447197361675910e-01;-3.788150761336434025e-01;5.491090668102573819e-02;2.340647390399862582e-01;4.129418837354930649e-01;-2.953934944715431166e-01;8.338991325904353547e-01;4.586878055489499134e-04;-7.138323625305320608e-02;-3.841178557090915158e-01;2.619922854506866530e-02;1.101090471048815078e-01;3.469310262940595302e-01;6.875480202335592095e-01
-3.310396468898750277e-01;2.726152744115784565e-01;-2.070790196522405147e+00;-6.228116765903909391e-01;-1.255142200834702182e+00;2.697310042969996643e-02;-2.867080621307671606e-01;-2.815594074234172850e-01;1.858072977601991749e+00;1.722915849499369267e+00;2.079464168289996487e-02;1.215532074760377279e+00;2.752150269434040508e-01;7.317661938943885724e-01;4.434514705159667280e-03;-8.068881872904789532e-01;9.457359169905378282e-01;1.048729436950504690e+00;7.788799285571773590e-03;4.544665786593511947e-01;1.341368668580630752e+00;5.806611595249388386e-02;-1.208732408405339409e-01;3.745487264247212567e-01;-4.291879769664476152e-01;-2.354680515862044576e-01;-5.586095407533991919e-01;-2.595038504130283696e-01;3.820648499496251960e-01;-5.465881425443399610e-01
-8.512382390066548510e-01;-2.284943115871431729e+00;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-3.957681096598544279e-01;-5.151494106733239819e-01;-9.055765046312818090e-01;8.708016934774558404e-01;-6.167610043392552921e-01;3.080452392235956682e-01;-3.774584170930954108e-01;-7.958269575898487824e-01;-2.402895588620183875e-01;-9.634044941698838294e-02;-8.869006733985476121e-01;-1.504781945998454051e-01;-4.227686232731893701e-01;-3.464547375646414573e-01;-1.667360009677774091e-01;-1.022152481238228994e+00;-9.369072256621586714e-01;-3.212277901897999666e-01;-1.188702947994552783e+00;-1.055892606721793747e+00;-7.869729395273865613e-01;-6.973156786340400926e-01;-7.280349508145972370e-01;-1.073855059639209131e+00;-8.983049297407613709e-01
3.520441902734115502e-01;8.048981752870779660e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;1.606249264892239959e+00;-7.221464384752521171e-02;-1.053078593251950412e-01;-2.318425667698702786e-01;-5.571079478624818559e-01;4.380244291326071959e-01;9.740081893153713644e-01;-1.009286724987480177e+00;1.031996301959751255e-01;-6.183360102740209641e-01;-1.021551294348963079e+00;-1.714551920772629801e-01;2.787762749652395455e-01;9.950571244438997098e-01;1.927165179610886625e+00;1.032057422986989437e+00;1.074952883076400800e+00;4.106343253412300109e-01;6.062617308100033409e-01;8.665392308210506656e-01;2.173065759626759130e-01;-2.114489443165697979e-01;6.566459540068717016e-02;1.137734019787926210e+00;1.789305982092946889e-01
-9.107042808490307673e-01;-3.169343339683629301e-02;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-3.628900242282565580e-01;-1.074647588904144691e+00;-1.996564950600264954e+00;2.395565252785600563e-01;-3.991337738700908577e-01;3.030943000346165705e-01;1.043956764512172120e+00;-5.061829566318747364e-01;1.302115583008693456e+00;-6.984190484938817001e-01;-2.578901797599175705e-01;-7.603648740125343863e-01;-4.649544165652430561e-01;-3.274235795609053423e-01;9.864066416057657438e-01;-3.560340885914146658e-01;8.368944485290001900e-01;1.718076460092926583e-02;1.274207646432953533e-01;9.211802640628076189e-01;7.712712184840859742e-01;2.012451030001757069e+00;4.732955716450165107e-01;6.804763302634034838e-01;2.021477239674006679e-02
1.884694838722106858e-01;8.020787263454733085e-02;-4.902510611510995653e-01;1.343130025451427345e+00;-1.255142200834702182e+00;1.766932826704701309e+00;4.238843736379615534e-01;-1.791005487399420115e+00;1.286203002656085115e+00;7.384122067933475142e-01;4.124859147831685946e-01;-1.188843679437918244e+00;2.485932818402087074e-01;-1.984976360109898863e+00;-9.130420670795137417e-01;-1.265181194090468475e+00;2.774266206364299325e+00;2.095826797713876477e+00;-2.466498361824197572e-01;3.058105607581970697e-01;-1.066761457163979132e-01;-1.039291002260738894e+00;-3.467893859449486804e-01;-9.698058865323230249e-01;-1.080848614657543783e+00;-3.189361211145426700e-01;1.780589028191715550e-01;-3.275635788190652820e-01;-1.164264140015481175e+00;-4.241828443683621774e-01
9.372245150701207228e-01;-2.653290578269218991e-01;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-6.295808607096418930e-02;6.660526503014477795e-01;3.773335989000420887e-01;-7.918516337501013691e-01;-9.521499063407597996e-01;-8.009457979906921266e-02;-9.046171042454814737e-01;5.993576336781764047e-01;2.209507930059237124e-01;-6.963140206336995153e-01;-3.932031327318857850e-01;-7.887538363999892221e-02;-4.365945704401263949e-01;5.122033187676988675e-01;-9.490151579334200616e-01;-8.856206105114775573e-01;1.000461888911117203e+00;-3.830800329616186883e-01;-4.824633608469985901e-01;-5.915096355223247171e-01;-1.026455656276372919e+00;-4.365624743061363722e-01;-9.193584028995639423e-01;-3.834876206604786453e-01;-4.929410836738646884e-01
-9.748241868355920214e-01;4.758037751478188526e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-2.341175743684733579e-01;-9.514414546599462286e-01;4.303283968267200554e-02;-4.615549837272531208e-01;-8.563097012918214901e-01;8.557365590385322962e-01;-2.005583780998145549e-01;-1.133027595342759763e+00;8.218323005149084926e-02;5.936995586109732048e-02;5.461903397534526583e-01;-7.740224812479244987e-01;-2.832937031238869086e-01;-4.413865331798347835e-01;6.765680350239107188e-01;-2.517493481133497579e-01;-3.303357484971707336e-01;-2.076298379405142613e-01;-2.650735059506804103e-01;3.863690341689119401e-01;2.665570195913256890e-02;-5.863013676465450574e-01;8.147841149398821203e-01;-5.691783951912889883e-01;2.244647969422493006e+00
1.256445122293539107e+00;-1.073071745929034870e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;3.668744890854930274e-01;1.219520162114858586e+00;1.520450921946109535e+00;-5.930267156584201338e-01;7.935409375773773144e-01;9.472936583721303094e-01;-1.690808855464846827e+00;1.598950931715533708e+00;8.370472817126924925e-01;3.723713259533276143e-01;7.361670411048167884e-01;1.232568018424154310e+00;-4.172307871049090733e-01;-7.181194281722813599e-01;-9.216062013659667151e-01;-7.600675051835994456e-01;-8.597232850103170287e-01;-3.831076881123009481e-01;9.047963993146247441e-01;-3.289380423994793246e-01;5.795097940393499902e-01;-1.148233638229636977e+00;-3.676883971227908887e-01;-7.259810068533590899e-01;-1.322649024668330453e+00
7.121153827624617794e-01;2.427805715096387207e+00;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-7.298674723518179253e-01;6.973513043895527286e-01;-9.864862524544887323e-01;1.528800403759940529e+00;1.408613977438834430e+00;-2.488766878581059050e+00;1.264491140928091673e+00;9.937165315083383854e-01;-5.962082957333452171e-01;2.358848089304356854e+00;-2.061017018310225879e+00;8.857815659324205226e-01;9.824633590359375113e-01;-3.369559430464575955e-01;-2.302163066278088976e-01;-7.673037567383492741e-01;-3.293890060743754900e-01;-1.004303928417471292e+00;9.205508901741224492e-03;-5.479105850475850525e-01;-3.361155758548949879e-01;-6.606575832219754307e-01;2.913160977405535035e-01;-3.330741682834547635e-01;-4.784469789251101779e-01
2.644606551907186659e-02;1.787547018144487188e-01;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-2.012394889368754602e-01;-5.501153436660004975e-03;9.693798400072399790e-01;-4.544557167510105966e-01;2.239250451361027405e+00;-1.111557777333221031e+00;-4.489307351622140452e-02;2.770670175954320857e+00;-1.484874808531605028e+00;-1.155775010545161694e-03;-4.560956532323927615e-01;5.847575329465153349e-01;-9.648412492390381345e-01;-1.001038247658035285e+00;6.007618354107566727e-01;1.735685644557229401e-01;-2.415981637842158636e-01;1.130225123900502116e+00;1.083653269858594115e+00;-4.472528442646183100e-01;2.023232264902503630e+00;-6.861858848601239125e-02;1.966012656687116777e+00;1.279393773178077343e+00;-1.182162841498126532e-01
-1.196830743047127221e+00;-3.693477010514470971e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;1.966820359636739513e-01;-1.389938518991845839e+00;-1.887827392121290471e+00;-4.896150045659538597e-01;-7.751648048423870341e-01;7.439920851910014621e-01;3.809299380895931342e-01;1.106417003353882128e-01;1.887942356501138841e-01;9.754550685237938293e-03;-3.013164912179516208e-01;-8.121610318446239596e-01;1.466954586359342505e-01;3.452526227273240989e-01;1.484842068406510895e+00;1.239965003894474282e+00;7.917462534072339242e-01;1.277662528115713236e+00;2.984324377186250987e-01;-9.459028212501485733e-02;6.810925821795535962e-01;1.493726903342156298e+00;5.596832287620348012e-01;2.200575559794747116e-01;5.192936164667731891e-01
3.342905603900357403e-01;-6.796428984829404607e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-1.344397534691283314e+00;-3.415299244724432914e-01;-4.202171435323693860e-01;-9.674127046821262566e-01;1.726468993245279027e+00;4.394683739535993477e-02;-4.221815697734287304e-02;1.404246799173050619e-01;-1.363515374940622138e+00;-6.598735703775675532e-01;-1.833643091720748020e+00;1.389233538036870996e+00;7.193760949329209842e-01;1.502210670375615731e+00;-2.962289986896557425e-01;-5.774805223627569317e-01;4.774260896507708241e-01;1.185618626550495547e+00;1.735440595862510968e-02;1.188490427175539654e+00;1.697289071720844422e-01;2.240512495738240517e+00;-1.467032995211625668e-01;-2.009560304803648546e-03;3.908982093400569013e+00
8.055373963235269441e-01;4.967971211111020802e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-3.688532021557778262e-01;6.697210314618634586e-01;-8.967358504584757584e-02;1.295683730576639325e+00;1.611894317373436802e+00;-6.913087531150390319e-01;1.433115268261632602e+00;1.088923567547835924e+00;-1.842918585991674352e+00;-2.568131275889767862e-01;-1.673813751710328201e+00;-2.466573010788789544e-01;-9.661431450991787573e-01;1.018834348031581793e+00;-1.549964321560330649e-01;-4.060244891501260112e-01;5.649077597911520421e-01;8.928354139495310315e-01;5.357898772994529324e-01;2.265257727249858355e-01;5.371903865630959229e-01;-2.047572143209172579e-01;1.140753603233387814e+00;4.983378939037280131e-01;-1.590949661871250975e-01
1.246447932650473156e+00;1.413188255289558048e-01;1.090288074220206127e+00;1.343130025451427345e+00;-1.255142200834702182e+00;4.115583056350593377e-02;1.240104049732460245e+00;1.808663449051180816e+00;-9.405163033751960944e-01;1.123786217127907827e+00;-6.070922903095070655e-01;-4.845861007303224333e-01;4.844668052238733646e-01;1.720360581693548996e+00;1.834834886054274583e-01;2.889578407499805657e+00;4.935733561417096626e-01;2.775437050626146651e-01;-6.237213781681891778e-01;1.317972571144177873e+00;-2.738899480229474159e-01;6.820941767197092886e-01;4.983198453502609704e-01;1.495126655614955835e+00;1.893771540542616427e-01;9.574495075088910179e-01;-4.134573598580814635e-01;2.436397901131102106e+00;1.094500903340107856e+00;-3.357354553093129246e-01
