5.630193648098392734e-01;2.760554743307231940e-01;-4.902510611510995653e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-7.262812934401347009e-02;4.822975555428535288e-01;-7.350552071411684540e-01;2.261097617416205074e-01;-5.774126485730878278e-01;1.398265996697824476e-01;-2.931473027712071522e-01;-2.033866747465755132e-01;-8.778828090763913794e-01;9.726843826433846374e-01;-9.622412319366983047e-01;3.160965012018581710e-01;3.796768770305008478e-01;1.915800824990310236e-01;1.648842721850878046e-02;-4.646143876870003075e-01;-3.002145980506379375e-01;-2.842271793579623784e-01;-6.459129730542979564e-01;1.183021944139288628e+00;4.023820898822136893e-01;2.191064011767871467e-01;1.933748278191407266e-01;-4.561462961227644719e-01;4.408970178769133219e-01
-1.941793736794218850e+00;5.745379442918237961e-02;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.598352078310109059e+00;-1.632428306732742085e+00;-1.147856283745567030e+00;-1.741030689258764808e+00;-1.886441201458932015e+00;1.541912353518937628e+00;-1.447331223802559963e+00;-1.674292646586218680e+00;2.997941310992087161e-01;-2.062417479985488300e-01;4.707583993035300285e-01;4.391733497050568369e-01;1.562257747076338799e-01;-2.759584636094002952e-01;9.341599406068712419e-02;-9.117798964149054219e-01;-9.471697217679464487e-01;-3.893394612601671322e-03;-9.710549628277002077e-01;-7.694806727447657257e-01;-3.977325332194858731e-01;-6.970882241954291514e-01;-1.384913231074024753e-01;-1.312252910660174798e+00;-4.347698323446803070e-01
-2.819155253679126449e-01;-3.529051707292369944e-01;1.090288074220206127e+00;2.197347671418168891e-01;7.966270585564024787e-01;8.982828915936616476e-02;-3.561007227623226301e-01;1.134109532020689759e+00;-1.360286704215506237e+00;-6.607829955392245935e-01;-5.745614598876525037e-01;-5.064988276529226452e-01;1.760206715519858078e-01;-3.024999178965905311e-01;5.113903635156411553e-01;5.228167971903639744e-02;-3.055137490016495150e-01;-1.112874906742480130e+00;2.890271260947656004e-02;-3.618162185872454972e-01;-4.731633618722052570e-01;4.158055733385109670e-02;-6.195938669706220203e-01;-3.866738134997139698e-01;-5.329412408352783848e-01;4.173842934508371072e-01;-2.368980999486449968e-01;4.961398402234037386e-01;2.880232361953101172e-01;-3.284916482609901434e-01
-6.080307461382733480e-01;2.480191993991129884e-01;1.090288074220206127e+00;1.343130025451427345e+00;7.966270585564024787e-01;-9.293518936903212568e-02;-5.268165092498071633e-01;-2.076977747204887148e+00;3.610737191665551460e-02;-9.823226527769787220e-01;-3.770175255123438540e-01;-1.419248484402604538e+00;7.902985761612872917e-01;1.545102360654869444e-01;6.983114302506839843e-01;-6.226378205890438222e-01;1.590038087765498487e-01;-1.054686543557762923e-01;6.539623314230836870e-01;1.239991529745300802e+00;-4.912860033552361727e-02;-1.095420115299205154e-02;1.809662926004547812e+00;-5.109281629596014174e-01;1.322501669414941405e+00;-2.100925755863343458e-01;4.855900010679015111e-02;-9.035260951524229367e-02;4.294680340751892353e-03;1.346063106291723654e+00
1.245241375279758200e+00;-4.629915681418595996e-01;-2.070790196522405147e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-7.951401256271686258e-01;1.396737465556373792e+00;6.809209742730740755e-01;1.322573834981478624e-01;-5.541598992309354488e-01;5.420851566922708642e-01;1.127831892100530364e+00;-8.808508898347889859e-01;2.242602731741693833e-01;-5.376691421470022325e-01;6.087845725169132027e-01;-7.888431074507511465e-01;-1.947743322819413814e-01;-4.587161456582788954e-01;-4.097321358116247647e-01;-5.722818147931588717e-01;4.645837821874444253e-03;1.119574927875971015e+00;-3.969686894175520897e-01;-1.177506503403294436e-01;1.443705890084400645e+00;1.892264588459605212e+00;2.174856857435080393e+00;9.596123141571414328e-01;-3.642377983213136439e-01
-1.507455026373397122e-01;9.247092323136599790e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-3.854533968352683582e-01;-1.341506488386679519e-01;8.334625919659922610e-01;4.016831246654985477e-01;1.327972458112625986e+00;-1.151962527760691746e+00;2.575590216429886947e+00;-2.754535281651490988e-02;-1.459576602820132685e+00;1.826134947192968871e-01;-8.544233421379134885e-01;-1.146524768847350328e+00;-5.241878738203642474e-01;-7.276805098342380429e-01;-1.126531901919202855e-01;7.853410767253858893e-01;9.391964515655958357e-01;6.174716848415012782e-01;1.089733071271179465e+00;7.301183941391329313e-01;9.190424718667693504e-01;2.370070096180628971e-01;6.620264331916219103e-01;1.008702642447367737e+00;-1.146970420141818631e-01
-7.148972561158751793e-01;5.694747304265708188e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;9.405932271289357827e-03;-4.760157986976761846e-01;-4.491433464588213131e-01;-1.296265207880929804e+00;-7.181359194851941741e-01;5.489335560323017615e-01;-6.770238186466569497e-01;-8.366909490985564579e-01;1.579335089210511661e-02;1.607797435365417114e-03;-6.438995957657978400e-03;8.705563320350028222e-01;9.111091858149065192e-01;-8.484029026710196986e-01;3.130317484486035973e-01;-9.478162403464478469e-01;-2.422737235908357101e-01;-1.295147527247720642e+00;-4.032986640615296992e-01;-7.871358187739635470e-01;4.903483374068078882e-01;-9.510324082777782406e-01;-2.719722131169431678e-02;-5.591394620347471811e-01;-3.657128530606673089e-01
1.040643718274252061e+00;-1.027346884011587136e+00;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-3.362974823483332876e-01;1.014410135281114789e+00;7.164615378902431386e-01;5.879508264813427809e-01;4.815819087326784764e-01;-5.343105753395932522e-01;-2.522867919067243170e-01;7.333693045189263460e-01;3.784262590554803851e-01;-1.984300316510639872e-01;7.289759018077376362e-01;-7.324212443856290555e-01;-8.595009401446908059e-01;-3.721096959807876914e-01;-5.885376612266707275e-01;-6.440065565307152573e-01;-1.961608961402684925e-01;-1.467130123382450746e-01;-1.508479161698352278e-01;7.902172977554047240e-01;8.244120639042867849e-02;-4.597016789361784150e-01;-3.213540425450359117e-01;-1.634753978426967125e-01;-3.459992919859912197e-01
8.525931337814067756e-01;-7.182435668670418272e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.878178759026228883e-01;3.146238267552617929e-01;9.419452838369363201e-01;-8.369477029908853338e-02;1.628411714997877624e+00;-3.806598982528073827e-01;-1.900613625024666631e-01;1.247727362568905152e+00;-8.922892364464335424e-02;7.587062231381923316e-02;2.861490372804131321e-01;2.061415940042000960e-02;3.321297707551625900e-01;6.497718809946642082e-01;2.540219054822197009e+00;1.182290407095093476e+00;9.687688253307302766e-01;2.003534916460856241e+00;8.377941392167461698e-01;1.750761036758126554e+00;1.843824600337139019e+00;2.044905912538806936e-01;5.058926910256335008e-01;7.170089645869472950e-01;-3.656882728582603326e-01
9.253313067016456506e-01;2.262132077856381374e-01;-2.070790196522405147e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;-7.298674723518179253e-01;8.179732651914503050e-01;2.405838179701037804e-01;4.231736805721461048e-01;3.106925468798658711e-03;-1.107563928641048356e+00;3.228604765527176124e+00;-5.175532612387077069e-01;2.321474533205899693e+00;6.751926715547914570e-01;2.848316869612347868e-01;-1.976285999950651018e+00;2.942573280335312180e-01;1.588484370245674404e-01;-7.765954672489004951e-01;-4.087623877898997615e-01;1.074791496176259242e+00;-1.249253197446650532e+00;7.789162834226173171e-01;-1.095158092451109511e+00;-1.585991928428333864e-01;-1.301383649568817802e+00;-5.518051282738312135e-01;1.162865105461523108e+00;-9.330587020565265233e-01
-1.721855564646766590e+00;5.304677392173740014e-01;-4.902510611510995653e-01;7.814323962966220893e-01;7.966270585564024787e-01;4.032982262021574948e-01;-1.861520056563539915e+00;-1.028962090063554546e+00;-2.690034421528704200e+00;-1.896218880910948215e-02;-2.973067252137002181e-01;2.943978127217398710e-01;6.855070462297574441e-02;-1.368263406327831833e+00;6.288375176639108277e-01;1.219575294997110815e+00;-1.284515563678030103e+00;4.717627198399664823e-01;-4.330588270832652076e-01;-2.514273563034511438e-01;-4.811281899694225817e-01;5.658151468397988326e-01;-7.292630071098821221e-01;1.633308171257561225e+00;-1.134893990838211408e+00;2.184012788865224153e-01;-8.345100871915221985e-01;1.128906888968367994e+00;1.076241403985664036e+00;-8.548227255148735937e-01
4.527055480587661718e-01;-1.036125734387931124e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-9.448643667602775187e-01;2.137725415436503851e-01;4.884229607197419498e-01;-7.625563291308702363e-01;2.867770387721489955e-01;-1.769482192389884911e+00;2.765695059791905219e+00;-1.684781437576079455e-01;-8.461830402255070549e-01;1.433797962576911944e+00;-5.143888708342304605e-01;-1.573530415851249309e+00;2.982320399710231551e-01;4.534721733950727307e-01;-6.871320321020166766e-01;1.197105847713960808e-01;1.342630035996176918e+00;-1.008686529344086785e-01;1.981907579130680830e+00;-6.194100450561768056e-01;-1.458611049458470033e-01;-7.927248717034562908e-01;3.069939825765315156e-02;1.548306565307494997e+00;-9.197282256190051353e-01
9.818671377865707539e-01;8.188215040936943634e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-6.455770981545218001e-01;7.873708297401209588e-01;-1.120547985930401141e-01;3.768795687680166762e-02;-4.460324412460385801e-01;8.600663750362524951e-02;-1.497877181429452809e-01;-4.601004941211672139e-01;-6.845307282815139560e-01;3.030408080172373730e-01;-1.548128183588008522e+00;1.425949979784070787e-01;-4.199949287311737778e-01;-3.947800380417170740e-01;-8.762497925306916846e-02;-9.399506125794027112e-01;-1.356907631818136117e-01;9.123532687447208911e-01;-5.596448710898126455e-01;-6.623373859569897659e-01;-5.674256487960896989e-01;-1.671413480526685591e-01;-2.655778142455974544e-01;-4.946097233442141305e-02;1.954634377444693649e-01
-1.100672827103813117e-01;-2.673877601407408378e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-3.809407716712820413e-01;-2.287725543949960805e-01;-9.964093929294452756e-02;6.394947955276482077e-01;9.198207003072909060e-01;2.956514395542366169e-01;9.463258920664801011e-01;3.615777433670899765e-01;-3.882270927219175216e-01;-4.066422570764741118e-01;-1.242473676539328720e+00;4.738446431422256300e-01;-9.095417569708138528e-01;-5.144982046217457805e-01;-4.851532258169901080e-01;-3.086008111241448360e-01;4.358779878325820811e-01;-4.807952667993987683e-01;8.346985584658097590e-01;2.792072293880676903e-01;-7.705914071439952384e-02;-3.870643368784938976e-01;4.372221316147153480e-01;2.743102922258338489e-02;-5.082591167192878068e-01
2.448329496184621923e-01;-6.222701155794134742e-01;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;3.109495134590384291e-01;3.134469835202408627e-01;-3.729432496019493559e-01;5.371658561816978761e-01;4.442898706442414136e-01;-4.474119022886387242e-02;7.423314392791043482e-04;2.574586416281158807e-01;-3.933826179300198289e-01;5.714244000072788987e-01;8.033165203708201307e-01;2.196958755832928989e-01;5.468563523404017523e-01;-6.293189513361300280e-01;5.322978669398317209e-01;-6.275277327774031466e-01;-4.732569859486196462e-01;-7.515400192952226277e-01;-3.754850674686079914e-01;-6.948920211373720290e-01;2.594252161246775046e-01;-8.221968108712159884e-01;4.151419915417541295e-01;-5.472456029095172925e-01;-4.178405173297696784e-01
-5.491037433484460828e-02;6.488702104502906964e-01;-2.070790196522405147e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-1.764197420511001146e-01;-1.513474346400312254e-01;3.942044566898363356e-01;-8.925588530992466518e-01;1.248328814234966666e+00;1.042860017127800853e+00;1.495951070073477496e+00;-1.576755980736956886e-01;-6.526734898742693192e-01;8.240874811179179638e-01;-1.303780255323931492e+00;3.838217793826746438e-01;-1.187515800216443651e+00;-5.667326533040520919e-01;-7.824875242378152018e-01;-1.853331326632961292e-03;6.814723043088786181e-01;-1.942312126185584964e-01;1.265319787447469757e+00;3.949084059406883784e-01;5.657321278440740064e-01;1.192942807405690697e+00;6.555224688768286345e-01;7.233461634450155664e-01;-4.366040750078812871e-01
-3.100110755717017108e-01;1.322634719024147643e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-3.524141594399788913e-01;-2.305080754634661888e-01;1.762335901538521599e+00;-1.772269464293097174e+00;-6.510115179893649628e-02;-5.692753671908472590e-01;1.358543627242154272e+00;-6.086779890125041392e-01;-1.349702675704608223e+00;-1.121536112507101057e+00;-8.219805086070335332e-01;-1.608360344649331974e+00;1.282060482783755895e-01;-1.040863107123255249e+00;-6.372444285940792597e-01;-5.021132896501015984e-03;1.624683881856084366e-01;9.680952175752799427e-01;8.681101452351307479e-01;3.791085577164377690e-02;2.665712462047611364e-01;2.813625801801396542e-01;6.817579768548621966e-02;3.352920397870756131e-01;-4.829052939329037675e-01
2.487283443448248029e-03;-1.128521267460441679e+00;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;5.161151509339867438e-01;3.479149769430725514e-01;-4.553219015015039783e-01;-6.630777684540357653e-01;-7.621493759745003871e-01;2.695204450124986661e-01;-1.024548422924557389e+00;2.078280942786736585e-01;-8.265968264121155429e-02;1.217426554961552332e-01;-4.597432536495402178e-01;-1.572775141226566420e-02;-2.004699178156393313e-01;-1.030937197574713693e+00;-8.648011255878938763e-02;-9.759916946545103000e-01;-9.054759427279988060e-01;-8.501628732044853587e-01;-1.132966294681826414e+00;-1.127913470657270656e+00;-5.635729985215574001e-01;-5.055011091881631557e-01;-4.611569986757395045e-01;-1.105286168987845485e+00;-4.008416919911126919e-01
-2.349610128095843020e+00;-1.341976191577436195e+00;1.090288074220206127e+00;1.062281210874024717e+00;7.966270585564024787e-01;-1.021096340714980677e+00;-1.925458734186378917e+00;-2.204020167071095493e+00;1.804070434690063229e-01;-1.757352770932654185e+00;-1.027925883551036312e+00;-1.310210083036356554e+00;-3.837258453442752293e-01;4.653872421250097591e-01;-1.422366339750661401e+00;-3.251147587917662674e-01;-3.834166164182581382e-01;-1.362636100735499456e+00;-2.412219669735867489e-01;7.253559117612740081e-01;2.777920420580070715e+00;8.683582118584520781e-01;4.092996986126719250e+00;-9.940226488985727249e-01;2.906431711312100763e+00;-4.250368087063375877e-01;3.058212633980746720e+00;-8.460151771909368845e-01;1.826392052713048386e-01;3.572899444294200144e+00
-8.415857800409364264e-01;-1.091385638600962105e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-7.681845058061666232e-02;-6.691896548582296766e-01;-3.178493480938767157e-01;8.028343103222225219e-01;1.026986848028087707e+00;1.908864638640649924e-01;-8.745736951558487071e-01;1.576227213373123659e+00;1.725749808071878721e+00;-1.131467016127174041e+00;-6.823947870223674717e-02;2.232474179280769189e+00;2.961444708784932156e-01;6.542647872855419378e-01;8.943626467639008426e-02;1.414272698385105498e+00;-7.591278643802535919e-01;2.491886657652562509e-01;-1.883934671730186916e-01;3.905552564277207095e-01;-8.401624119218141784e-01;-8.741270570641447302e-01;-7.560557609346800767e-01;3.611896966863840236e-02;-7.380719163355856649e-01
-4.204972576614485202e-01;-1.149135378786968920e+00;-4.902510611510995653e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-6.676569531736885610e-01;-2.957266409766658999e-01;-2.176946207278963319e-01;2.519856897953066666e-01;6.717848881259422811e-01;1.136505932005391767e-01;2.094955959588825356e-01;1.753379643655553488e-01;1.188596724049650000e+00;-1.233251717229876698e+00;-5.211848718116456336e-01;1.801869312273051693e-01;-1.452802195285224363e+00;3.015514269755350824e-03;-8.197556128537635267e-01;-5.376592046722176166e-01;-1.017692128805750995e+00;-4.753358385003966791e-01;-4.632824548724530089e-01;-1.112913600353668375e+00;-4.586943546619131618e-01;-6.542919978172607731e-01;-3.810194603041218153e-01;-7.190737646576983444e-01;-9.545483143669878379e-01
-1.708238702891555771e+00;-6.112993993018268624e-01;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-1.047527792327982432e+00;-1.387527161426385103e+00;-1.034241570948089217e+00;-2.142516404513221229e+00;-2.327623371243536354e+00;-1.421293685732867296e+00;1.294182410508418202e-01;-4.084248489188065379e-01;-9.373287847147529495e-02;6.569697106076141102e-01;-1.772147224785919351e-01;-2.393665895102183860e+00;-4.975011626941582277e-01;-6.409529446223625193e-01;7.971042862663845208e-01;-3.442138988753669082e-01;2.601724602197694747e-01;7.564674602127063885e-01;3.621759176253505630e-02;-6.763067218215916832e-01;7.291438842945384691e-01;9.514582105195674711e-01;7.787963921034805059e-01;1.148941929329995615e+00;-4.706976122939938723e-01
